LD0032110719                                      21106300001      SUM    BOND  0000005076                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000005500000000+000005500000000+000005500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000010235551+000000000000000+000000000000000+000000000000000+000000010235551+000000000000000000005500000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110509                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004808                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000176636+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101210                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005077                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000004000000000+000004000000000+000004000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000007385679+000000000000000+000000000000000+000000000000000+000000007385679+000000000000000000004000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110509                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005008                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000005068590+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110317                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004961                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110221                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004963                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000008454950+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110222                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005088                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000003400000000+000003400000000+000003400000000+000000000000000+000000000000000+000000000000000+000000000000000+000000004065086+000000000000000+000000000000000+000000000000000+000000004065086+000000000000000000003400000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110523                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004785                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001264794+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101123                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005017                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000007999380+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110324                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004760                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000011111126+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101025                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005010                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              0003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110318                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005133                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000005000000000+000005000000000+000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001063215+000000000000000+000000000000000+000000000000000+000000001063215+000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110624                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005135                  EUR                                                 BNP_PARIBAS     FRFR1  20103BNP_PARIBAS     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000004500000000+000004500000000+000004500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000598117+000000000000000+000000000000000+000000000000000+000000000598117+000000000000000000004500000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110627                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004753                  EUR                                                 BPCE            FRFR1  20103BPCE            FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000002200000000+000002188498189+000002200000000+000000000000000+000000000000000+000000000000000+000000000000000+000000021389106+000000000000000+000000000000000+000000000000000+000000015144185+000000000000000000000000000000000002200000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       POSTFINV     P20101018                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004727                  EUR                                                 BPCE            FRFR1  20103BPCE            FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000003000000000+000002986449065+000003000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000032219040+000000000000000+000000000000000+000000000000000+000000021716839+000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       POSTFINV     P20101005                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004716                  EUR                                                 BPCE            FRFR1  20103BPCE            FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000004144510+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20100921                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004771                  EUR                                                 BPCE            FRFR1  20103BPCE            FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000002623581+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20100927                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004928                  EUR                                                 BPRIVESPARIS    FRFR1  20103BPRIVESPARIS    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110106                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004747                  EUR                                                 BPRIVESPARIS    FRFR1  20103BPRIVESPARIS    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003377701+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101013                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004787                  EUR                                                 BQE_POSTALE     FRFR1  20103BQE_POSTALE     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000002283292+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101125                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004798                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000595792+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101202                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005071                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000002000000000+000002000000000+000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003372656+000000000000000+000000000000000+000000000000000+000000003372656+000000000000000000002000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110505                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004800                  EUR                                                 CA_ANJ_MAINE    FRFR1  20103CA_ANJ_MAINE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000628891+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101206                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004824                  EUR                                                 CA_ANJ_MAINE    FRFR1  20103CA_ANJ_MAINE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000430261+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20101220                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004989                  EUR                                                 CA_ANJ_MAINE    FRFR1  20103CA_ANJ_MAINE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000004294860+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110308                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005060                  EUR                                                 CA_ANJ_MAINE    FRFR1  20103CA_ANJ_MAINE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003094360+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110426                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005083                  EUR                                                 CA_ANJ_MAINE    FRFR1  20103CA_ANJ_MAINE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000003400000000+000003400000000+000003400000000+000000000000000+000000000000000+000000000000000+000000000000000+000000005476377+000000000000000+000000000000000+000000000000000+000000005476377+000000000000000000003400000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110517                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005087                  EUR                                                 CA_AT_VENDEE    FRFR1  20103CA_AT_VENDEE    FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000800000000+000000800000000+000000800000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001249718+000000000000000+000000000000000+000000000000000+000000001249718+000000000000000000000800000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110518                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004730                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000500000000+000000497741511+000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000005034817+000000000000000+000000000000000+000000000000000+000000003393288+000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       POSTFINV     P20101005                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004726                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000001000000000+000000995536760+000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000010630374+000000000000000+000000000000000+000000000000000+000000007138700+000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       POSTFINV     P20101004                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004982                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001885356+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110304                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004964                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000004843200+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110225                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004781                  EUR                                                 CA_BRIE_PIC     FRFR1   0103CA_BRIE_PIC     FRFR1   0103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000011916709+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990999BOND  CD       POSTFINV     P20101119                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005061                  EUR                                                 CACF            FRFR1  20103CACF            FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000004109220+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110426                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004606                  EUR                                                 CA_IDF          FRFR1  20103CA_IDF          FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000010385333+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990999BOND  CD       POSTFINV     P20100108                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005134                  EUR                                                 NEWEDGE_GRP     FRFR1  20107CA_NORD_FRA     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000004000000000+000004000000000+000004000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000570935+000000000000000+000000000000000+000000000000000+000000000570935+000000000000000000004000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110627                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004752                  EUR                                                 CA_NORD_EST     FRFR1  20103CA_NORD_EST     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000003000000000+000002984814285+000003000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000028865475+000000000000000+000000000000000+000000000000000+000000020201466+000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       POSTFINV     P20101015                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004934                  EUR                                                 CA_NORD_FRA     FRFR1  20103CA_NORD_FRA     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000007685248+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAINV     P20110117                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000004721                  EUR                                                 AUREL           FRFR1  20107CA_NORD_EST     FRFR1  20103              1003 O99    9           410 120991          999929           1 A+                                        9999        000001974840532+000001972885509+000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000019325135+000000000000000+000000000000000+000000000000000+000000012513816+000000000000000000002000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  CD       PREF INV     P20100924                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005126                  EUR                                                 CREDIT_COOP     FRFR1  20103CREDIT_COOP     FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000001000000000+000001000000000+000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000294376+000000000000000+000000000000000+000000000000000+000000000294376+000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110622                GARANTIE                                            103                                    
LD0032110719                                      21106300001      SUM    BOND  0000005103                  EUR                                                 NEWEDGE_GRP     FRFR1  20107CDN             FRFR1  20103              1003 O99    9           410 120991          999929           2 A+                                        9999        000003500000000+000003500000000+000003500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000003619443+000000000000000+000000000000000+000000000000000+000000003619443+000000000000000000003500000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAINV     P20110603                GARANTIE                                            103                                    
